,question,answer,context,faith,doc_id
0,Ngành Việt Nam học - Chuyên ngành Việt ngữ học và văn hóa xã hội Việt Nam tại Trường Đại học Tôn Đức Thắng đào tạo theo phương pháp nào?,Lấy người học làm trung tâm,"Với phương pháp lấy người học làm trung tâm, chương trình đào tạo ngành học này được biên soạn theo hướng đặt trọng tâm vào thực hành và kỹ năng mềm cần thiết cho học viên sau khi tốt nghiệp, qua đó tăng khả năng tự học, khả năng tự nghiên cứu và xử lý tình huống linh hoạt cho học viên.",-1,5c5b4248-78d3-4020-9c64-56c8c978cd63
1,Ngành Quản lý thể dục thể thao - Chuyên ngành Kinh doanh thể thao và tổ chức sự kiện tại Trường Đại học Tôn Đức Thắng có bao nhiêu học kỳ thực tập thực tế?,4 học kỳ,"Hiện ngành Kinh doanh thể thao và tổ chức sự kiện đang có mối quan hệ hợp tác chặt chẽ với các công ty trong và ngoài nước. Với 4 học kỳ thực tập thực tế tại hơn 50 doanh nghiệp thân hữu trong lĩnh vực kinh doanh thể thao, tổ chức sự kiện, truyền thông, … các liên đoàn hiệp hội thể thao, sinh viên có điều kiện ứng dụng kiến thức vào thực tế và làm việc như một nhân viên thực thụ để trao dồi, học hỏi và tích lũy thêm những kỹ năng làm việc hiệu quả và hoàn toàn có thể đi làm ngay khi tốt nghiệp.",-1,5ac02a45-cb0b-4b62-914d-3fa9530f0e00
2,Ngành Công tác xã hội tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,5ac02a45-cb0b-4b62-914d-3fa9530f0e00
3,Ngành Kỹ thuật cơ điện tử tại Trường Đại học Tôn Đức Thắng đào tạo theo phương pháp nào?,"Phương pháp đào tạo theo hướng ứng dụng cao, kết hợp chặt chẽ giữa lý thuyết và thực hành.","Bên cạnh đó, chương trình đào tạo còn được xây dựng theo hướng mang tính ứng dụng cao, kết hợp chặt chẽ giữa lý thuyết và thực hành với các phòng thí nghiệm đa dạng, phong phú, đặc biệt sinh viên được tiếp cận với trang thiết bị thí nghiệm hiện đại được hỗ trợ bởi các tập đoàn lớn trong nước và quốc tế.",-1,6dc8b4f3-b542-4495-a357-cb84e887c1a5
4,Ngành Kỹ thuật cơ điện tử tại Trường Đại học Tôn Đức Thắng xét tuyển theo phương thức nào?,Xét tuyển theo điểm thi THPT Tổ hợp: A00; A01; C01,Xét tuyển theo điểm thi THPT Tổ hợp: A00; A01; C01,-1,6dc8b4f3-b542-4495-a357-cb84e887c1a5
5,Ngành Kinh doanh quốc tế tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,"Tiêu chuẩn, Chất lượng cao, Đại học bằng tiếng Anh, Liên kết quốc tế - K7340120L",**Các chương trình của ngành Kinh doanh quốc tế**,-1,4cf41260-556a-4e10-b1bb-7d9a50f3754b
6,Ngành Kinh doanh quốc tế tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,4cf41260-556a-4e10-b1bb-7d9a50f3754b
7,Ngành Công tác xã hội tại Trường Đại học Tôn Đức Thắng có những ngành học liên quan nào?,"Tài chính - Ngân hàng, Kế toán, Thống kê",## Các ngành học liên quan,-1,4cf41260-556a-4e10-b1bb-7d9a50f3754b
8,Ngành Ngôn ngữ Trung Quốc tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,b4914269-39d9-4b82-ab2d-e86ff84605ff
9,Ngành Kỹ thuật phần mềm tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,"Tiêu chuẩn, Chất lượng cao, Đại học bằng tiếng Anh",Các chương trình của ngành Kỹ thuật phần mềm,-1,f42107f7-23cb-4044-a5e8-2974e95e1bc6
10,Ngành Kỹ thuật phần mềm tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,f42107f7-23cb-4044-a5e8-2974e95e1bc6
11,Ngành Kỹ thuật hóa học tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,Toàn thời gian: 4 năm,-1,ab7b285c-d93c-4ea6-aac7-32e002ee72f7
12,Ngành Kỹ thuật hóa học tại Trường Đại học Tôn Đức Thắng có những ngành học liên quan nào?,"Công nghệ sinh học, Khoa học môi trường, Dược, Công nghệ kỹ thuật môi trường",[Công nghệ sinh học](../../../../dai-hoc/nganh-hoc/cong-nghe-sinh-hoc) \n\n[Khoa học môi trường](../../../../dai-hoc/nganh-hoc/khoa-hoc-moi-truong) \n\n[Dược](../../../../dai-hoc/nganh-hoc/duoc) \n\n[Công nghệ kỹ thuật môi trường](../../../../dai-hoc/nganh-hoc/cong-nghe-ky-thuat-moi-truong),-1,ab7b285c-d93c-4ea6-aac7-32e002ee72f7
13,Ngành Luật tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,6c180af2-9f9f-4a34-ba77-604a41d0c347
14,Ngành Bảo hộ lao động tại Trường Đại học Tôn Đức Thắng xét tuyển theo phương thức nào?,"Tổ hợp: Văn*2, Anh, Sử KQ ĐGNL của ĐHQG TP. HCM Ưu tiên xét tuyển theo TDTU",Phương thức xét tuyển riêng,-1,6c180af2-9f9f-4a34-ba77-604a41d0c347
15,Ngành Quản lý xây dựng tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,9569e94f-d094-4a37-8a8e-75fa48f6903a
