doc_id,question,answer,key
1,Công tác quản lý tại Ký túc xá được thực hiện như thế nào?,"Answer: Công tác quản lý tại Ký túc xá bao gồm tham mưu cho Hiệu trưởng về quản lý điều hành, sử dụng tài nguyên, và khai thác cơ sở vật chất để đạt hiệu quả, an toàn, tiết kiệm, và lâu dài. Hoạt động quản lý này đảm bảo an ninh trật tự, ngăn nắp, gọn gàng, và vệ sinh sạch sẽ trong toàn bộ khu vực nội trú và xung quanh Ký túc xá.","Key: Công tác quản lý, an ninh trật tự, vệ sinh sạch sẽ."
1,Các hoạt động giáo dục chính trị tư tưởng và xây dựng nếp sống văn hóa được thực hiện ở đâu?,"Answer: Các hoạt động giáo dục chính trị tư tưởng và xây dựng nếp sống văn hóa được thực hiện tại Ký túc xá. Nhiệm vụ này bao gồm quản trị sử dụng, khai thác hiệu quả tài sản, tổ chức các hoạt động văn hóa, văn nghệ, thể dục thể thao để nâng cao đời sống tinh thần và tạo điều kiện tốt nhất cho sinh viên nội trú.","Key: Giáo dục chính trị tư tưởng, xây dựng nếp sống văn hóa, hoạt động văn hóa, văn nghệ, thể dục thể thao."
1,Làm thế nào để đảm bảo tài sản và trang thiết bị tại Ký túc xá luôn hoạt động ổn định?,"Answer: Để đảm bảo tài sản và trang thiết bị tại Ký túc xá luôn hoạt động ổn định, cần quản trị sử dụng và khai thác hiệu quả, lập kế hoạch bảo trì, sửa chữa định kỳ. Điều này đảm bảo các điều kiện hoạt động của Ký túc xá luôn ổn định và bền vững.","Key: Quản trị sử dụng, khai thác hiệu quả, bảo trì, sửa chữa định kỳ."
1,Làm thế nào để tạo điều kiện tốt nhất cho nhu cầu sinh hoạt và học tập của sinh viên nội trú?,"Answer: Để tạo điều kiện tốt nhất cho nhu cầu sinh hoạt và học tập của sinh viên nội trú, cần thực hiện công tác quản lý, giáo dục chính trị tư tưởng, xây dựng nếp sống văn hóa, và tổ chức các hoạt động văn hóa, văn nghệ, thể dục thể thao tại Ký túc xá.","Key: Công tác quản lý, giáo dục chính trị tư tưởng, xây dựng nếp sống văn hóa, hoạt động văn hóa, văn nghệ, thể dục thể thao."
2,Ký túc xá Đại học Tôn Đức Thắng có những cơ sở nào và cung cấp bao nhiêu chỗ ở cho sinh viên?,"Answer: Hệ thống Ký túc xá Đại học Tôn Đức Thắng bao gồm Ký túc xá Cơ sở Tân Phong, ký túc xá Phân hiệu Khánh Hòa và ký túc xá Cở sở Bảo Lộc. Tổng cộng, hệ thống cung cấp 5831 chỗ ở cho sinh viên.","Hệ thống bao gồm Ký túc xá Cơ sở Tân Phong, ký túc xá Phân hiệu Khánh Hòa và ký túc xá Cở sở Bảo Lộc. Tổng cộng cung cấp 5831 chỗ ở cho sinh viên."
2,Ký túc xá Trường Đại học Tôn Đức Thắng cơ sở Tân Phong có những khối nhà nào và tổng diện tích sàn xây dựng là bao nhiêu?,"Answer: Ký túc xá Trường Đại học Tôn Đức Thắng cơ sở Tân Phong bao gồm 04 khối nhà H, I, K và L. Tổng diện tích sàn xây dựng của ký túc xá này là 42.414 m2.","Cơ sở Tân Phong có 04 khối nhà H, I, K và L, với tổng diện tích sàn xây dựng là 42.414 m2."
2,Ký túc xá Tân Phong phục vụ bao nhiêu chỗ ở cho sinh viên và có những tiện nghi nào cho sinh viên quốc tế?,"Answer: Ký túc xá Tân Phong phục vụ tổng cộng 4.772 chỗ ở cho sinh viên. Đối với sinh viên quốc tế, có 112 phòng 4 giường và 56 phòng 2 giường, đạt tiêu chuẩn về tiện nghi và chất lượng phục vụ.","Key: Tân Phong phục vụ 4.772 chỗ ở cho sinh viên, trong đó có 112 phòng 4 giường và 56 phòng 2 giường cho sinh viên quốc tế, đạt tiêu chuẩn về tiện nghi và chất lượng."
2,Có những tiện ích nào bên trong Ký túc xá Tân Phong?,"Answer: Bên trong Ký túc xá Tân Phong có các hạng mục công trình tiện ích như siêu thị mini, phòng giặt, và canteen nhằm phục vụ tốt nhất cho sinh viên.","Key: Ký túc xá Tân Phong, tiện ích bên trong, siêu thị mini, phòng giặt, canteen."
2,Xung quanh khuôn viên Ký túc xá Tân Phong có những công trình nào?,"Answer: Xung quanh khuôn viên Ký túc xá Tân Phong có các công trình như Nhà thi đấu, sân vận động, sân bóng chuyền, hồ bơi, sân bóng rổ, tennis, và khu vực tập luyện thể thao ngoài trời. ","Key: Ký túc xá Tân Phong, xung quanh khuôn viên, Nhà thi đấu, sân vận động, sân bóng chuyền, hồ bơi, sân bóng rổ, tennis, khu vực tập luyện thể thao ngoài trời."
3,Ai là đối tượng được tiếp nhận hồ sơ đăng ký ở nội trú cho tân sinh viên Đại học Tôn Đức Thắng?,"Answer: Đối tượng tiếp nhận hồ sơ đăng ký ở nội trú là tân sinh viên Đại học Tôn Đức Thắng, có hộ khẩu thường trú ở xa, không thuộc các quận huyện nội thành Thành phố Hồ Chí Minh. Đối với sinh viên có hộ khẩu tại HCM, KTX chỉ tiếp nhận hồ sơ sinh viên ở huyện Củ Chi và Cần Giờ.","Key: Đối tượng: Tân sinh viên Đại học Tôn Đức Thắng, có hộ khẩu thường trú ở xa, không thuộc quận huyện nội thành TP.HCM."
