,doc_id,public question,answer,key
0,ded27576-2a47-46d2-a351-cd88df27a109,Chương trình giáo dục đại học của TDTU bao gồm những gì?,"Chương trình giáo dục đại học của TDTU bao gồm hai loại chương trình chính: chương trình đào tạo các cử nhân trình độ đại học chính quy và chương trình đào tạo các ngành chuyên sâu đặc thù cấp bằng kỹ sư/kiến trúc sư/dược sĩ. Chương trình đào tạo cử nhân đạt chuẩn đầu ra bậc 6/8 theo khung trình độ quốc gia Việt Nam, trong khi các ngành chuyên sâu đạt chuẩn đầu ra bậc 7/8 khung trình độ quốc gia. Các chương trình đào tạo này được thiết kế để đáp ứng yêu cầu hội nhập trong khu vực và thế giới, đồng thời tuân thủ các tiêu chuẩn kiểm định quốc tế như AUN-QA, FIBBA, v.v.","Chương trình đào tạo đại học của TDTU bao gồm hai loại chương trình chính: cử nhân trình độ đại học chính quy và các ngành chuyên sâu cấp bằng kỹ sư/kiến trúc sư/dược sĩ. Các chương trình này đạt chuẩn đầu ra theo tiêu chuẩn quốc gia và quốc tế như AUN-QA, FIBBA."
1,ded27576-2a47-46d2-a351-cd88df27a109,Chương trình đào tạo đại học của TDTU được xây dựng như thế nào?,"Chương trình đào tạo đại học của TDTU được xây dựng theo tiêu chuẩn kiểm định quốc tế như AUN-QA, FIBBA, và nhằm mục đích giúp sinh viên năng động, tự học nhiều hơn, tiếp cận với mặt bằng đào tạo mới nhất trên thế giới. Nó cung cấp hệ thống tài liệu học tập và tham khảo bằng tiếng Anh đầy đủ, cũng như tăng cường hoạt động học nhóm và rèn luyện thói quen chủ động học tập và tư duy sáng tạo cho sinh viên.","Chương trình đào tạo đại học của TDTU được xây dựng dựa trên các tiêu chuẩn quốc tế như AUN-QA, FIBBA, với mục tiêu giúp sinh viên tự học, tiếp cận kiến thức mới và phát triển kỹ năng sáng tạo và tự chủ."
2,ded27576-2a47-46d2-a351-cd88df27a109,Sinh viên tốt nghiệp chương trình đại học của TDTU phải đạt những tiêu chuẩn gì?,"Sinh viên tốt nghiệp chương trình đại học của TDTU phải đạt đủ chuẩn đầu ra mà Nhà trường đã công bố. Đối với các ngành cấp bằng cử nhân, sinh viên cần có chuẩn kỹ năng Tiếng Anh đạt trình độ B1 quốc tế, chứng chỉ IELTS 5.0 hoặc tương đương, và kỹ năng tin học văn phòng (chứng chỉ MOS 750 điểm/1000 điểm) cùng các kỹ năng mềm và tinh thần kỷ luật. Đối với các ngành cấp bằng kỹ sư/kiến trúc sư/dược sĩ, sinh viên cần đạt chuẩn kỹ năng Tiếng Anh đạt trình độ B2 quốc tế, chứng chỉ IELTS 5.5 hoặc tương đương, cùng các yêu cầu về kỹ năng mềm và tinh thần kỷ luật. Ngoài ra, sinh viên cần đáp ứng các yêu cầu về ý thức tập thể, thái độ sẵn sàng, và kỹ năng thực hành chuyên môn phù hợp.","Sinh viên tốt nghiệp chương trình đại học của TDTU phải đạt đủ chuẩn đầu ra về kỹ năng Tiếng Anh, tin học, kỹ năng mềm và tinh thần kỷ luật, cùng các yêu cầu về ý thức tập thể và thái độ sẵn sàng."
3,ded27576-2a47-46d2-a351-cd88df27a109,Chương trình giáo dục đại học tiêu chuẩn của Tôn Đức Thắng có bao nhiêu chương trình ?,"Chương trình giáo dục đại học tiêu chuẩn có 40 chương trình:
01. Bảo hộ lao động         21. Kỹ thuật cơ điện tử
02. Công nghệ kỹ thuật môi trường (chuyên ngành Cấp thoát nước - Môi trường nước)         22. Quan hệ lao động
03. Công nghệ sinh học         23. Quản lý thể dục thể thao – CN Kinh doanh thể thao và tổ chức sự kiện
04. Công tác xã hội         24. Quản trị kinh doanh - CN Quản trị nguồn nhân lực
05. Dược học         25. Marketing
06. Kế toán         26. Quản trị kinh doanh - CN Quản trị Nhà hàng-Khách sạn
07. Khoa học máy tính         27. Quy hoạch vùng và đô thị
08. Khoa học môi trường         28. Tài chính - Ngân hàng
09. Kiến trúc         29. Quản lý thể dục thể thao – chuyên ngành Golf
10. Kinh doanh quốc tế         30. Thiết kế nội thất
11. Kỹ thuật xây dựng         31. Thiết kế thời trang
12. Kỹ thuật hóa học         32. Thiết kế đồ họa
13. Kỹ thuật phần mềm         33. Thống kê
14. Kỹ thuật xây dựng công trình giao thông         34. Toán ứng dụng
15. Kỹ thuật điện tử - viễn thông         35. Mạng máy tính và Truyền thông dữ liệu
16. Kỹ thuật Điện         36. Việt Nam học - chuyên ngành Du lịch và Lữ hành
17. Kỹ thuật điều khiển và tự động hóa         37. Việt Nam học - chuyên ngành Du lịch và Quản lý du lịch
18. Luật         38. Việt Nam học - Việt ngữ học và văn hóa xã hội Việt Nam
19. Ngôn ngữ Anh         39. Xã hội học
20. Ngôn ngữ Trung Quốc         40. Quản lý xây dựng","Chương trình giáo dục đại học tiêu chuẩn có 40 chương trình:
01. Bảo hộ lao động         21. Kỹ thuật cơ điện tử
02. Công nghệ kỹ thuật môi trường (chuyên ngành Cấp thoát nước - Môi trường nước)         22. Quan hệ lao động
03. Công nghệ sinh học         23. Quản lý thể dục thể thao – CN Kinh doanh thể thao và tổ chức sự kiện
04. Công tác xã hội         24. Quản trị kinh doanh - CN Quản trị nguồn nhân lực
05. Dược học         25. Marketing
06. Kế toán         26. Quản trị kinh doanh - CN Quản trị Nhà hàng-Khách sạn
07. Khoa học máy tính         27. Quy hoạch vùng và đô thị
08. Khoa học môi trường         28. Tài chính - Ngân hàng
09. Kiến trúc         29. Quản lý thể dục thể thao – chuyên ngành Golf
10. Kinh doanh quốc tế         30. Thiết kế nội thất
11. Kỹ thuật xây dựng         31. Thiết kế thời trang
12. Kỹ thuật hóa học         32. Thiết kế đồ họa
13. Kỹ thuật phần mềm         33. Thống kê
14. Kỹ thuật xây dựng công trình giao thông         34. Toán ứng dụng
15. Kỹ thuật điện tử - viễn thông         35. Mạng máy tính và Truyền thông dữ liệu
16. Kỹ thuật Điện         36. Việt Nam học - chuyên ngành Du lịch và Lữ hành
17. Kỹ thuật điều khiển và tự động hóa         37. Việt Nam học - chuyên ngành Du lịch và Quản lý du lịch
18. Luật         38. Việt Nam học - Việt ngữ học và văn hóa xã hội Việt Nam
19. Ngôn ngữ Anh         39. Xã hội học
20. Ngôn ngữ Trung Quốc         40. Quản lý xây dựng"
4,6d6250f6-7d74-4c5d-9bdf-73ff6b203808,Chương trình giáo dục chất lượng cao có những đặc điểm gì?,"Chương trình giáo dục chất lượng cao tại trường Đại học Tôn Đức Thắng được xây dựng với nhiều đặc điểm nổi bật nhằm nâng cao chất lượng đào tạo và đáp ứng yêu cầu của thị trường lao động. Các đặc điểm đó bao gồm:
- Đào tạo nguồn nhân lực chất lượng cao: Sinh viên được đào tạo để đạt chuẩn đầu ra cao hơn so với chương trình tiêu chuẩn, với kỹ năng tiếng Anh, kỹ năng mềm, kỹ năng chuyên môn và các chứng chỉ nghề quốc gia /quốc tế.
- Chương trình đào tạo theo các tiêu chuẩn kiểm định quốc tế: Áp dụng các tiêu chuẩn kiểm định quốc tế như AUN-QA, FIBBA, đồng thời đáp ứng nhu cầu đào tạo nguồn nhân lực của thị trường lao động.
- Quy mô lớp học và cơ sở vật chất hiện đại: Lớp học quy mô nhỏ, được đầu tư hiện đại với phòng học, phòng thí nghiệm và phòng mô phỏng, trong khuôn viên rộng lớn và được UNESCO công nhận về môi trường xanh, sạch, đẹp.
- Đội ngũ giảng viên có trình độ cao và phương pháp giảng dạy tích cực: Giảng viên có trình độ từ thạc sỹ trở lên, có kinh nghiệm giảng dạy, áp dụng phương pháp giảng dạy tích cực, lấy sinh viên làm trung tâm và truyền cảm hứng về ngành nghề cho người học.
- Chứng chỉ nghề nghiệp và học môn chuyên ngành bằng tiếng Anh: Sinh viên được học những môn học thuộc chứng chỉ có giá trị cho nghề nghiệp sau này và hơn 50% môn chuyên ngành được giảng dạy bằng tiếng Anh, giúp nâng cao cả vốn từ chuyên môn và kỹ năng ngoại ngữ.
- Học kỳ nước ngoài và thực tập/kiến tập: Sinh viên có cơ hội học kỳ nước ngoài và tham gia thực tập/kiến tập tại các tập đoàn, công ty đa quốc gia, công ty lớn để vận dụng lý thuyết vào thực tiễn.
- Hỗ trợ việc làm sau tốt nghiệp: Trường có liên kết với các doanh nghiệp, công ty trong và ngoài nước để hỗ trợ sinh viên trong việc tìm kiếm thực tập và việc làm sau khi tốt nghiệp.","Đào tạo nguồn nhân lực chất lượng cao, Chương trình đào tạo theo tiêu chuẩn quốc tế, Quy mô lớp học và cơ sở vật chất hiện đại, Đội ngũ giảng viên có trình độ cao và phương pháp giảng dạy tích cực, Chứng chỉ nghề nghiệp và học môn chuyên ngành bằng tiếng Anh, Học kỳ nước ngoài và thực tập/kiến tập, Hỗ trợ việc làm sau tốt nghiệp."
5,6d6250f6-7d74-4c5d-9bdf-73ff6b203808,Chương trình giáo dục đại học chất lượng cao của Tôn Đức Thắng có bao nhiêu chương trình ?,"Hiện nay, Trường tổ chức đào tạo 19 ngành đại học chất lượng cao, bao gồm:

1. Công nghệ sinh học

2. Kế toán

3. Khoa học máy tính

4. Thiết kế đồ họa

5. Kinh doanh quốc tế

6. Kỹ thuật xây dựng

7. Kỹ thuật phần mềm

8. Kỹ thuật Điện

9. Kỹ thuật điện tử viễn thông

10. Kỹ thuật điều khiển và Tự động hóa

11. Luật

12. Ngôn ngữ Anh

13. Marketing

14. Quản trị kinh doanh - Chuyên ngành quản trị Nhà hàng - Khách sạn

15. Quản trị kinh doanh - Chuyên ngành Quản trị nguồn nhân lực

16. Tài chính - Ngân hàng

17. Việt Nam học - Chuyên ngành du lịch và quản lý du lịch

18. Kiến trúc

19. Kỹ thuật hóa học","Hiện nay, Trường tổ chức đào tạo 19 ngành đại học chất lượng cao, bao gồm:

1. Công nghệ sinh học

2. Kế toán

3. Khoa học máy tính

4. Thiết kế đồ họa

5. Kinh doanh quốc tế

6. Kỹ thuật xây dựng

7. Kỹ thuật phần mềm

8. Kỹ thuật Điện

9. Kỹ thuật điện tử viễn thông

10. Kỹ thuật điều khiển và Tự động hóa

11. Luật

12. Ngôn ngữ Anh

13. Marketing

14. Quản trị kinh doanh - Chuyên ngành quản trị Nhà hàng - Khách sạn

15. Quản trị kinh doanh - Chuyên ngành Quản trị nguồn nhân lực

16. Tài chính - Ngân hàng

17. Việt Nam học - Chuyên ngành du lịch và quản lý du lịch

18. Kiến trúc

19. Kỹ thuật hóa học"
6,a66661db-197b-45f8-b5b8-b906f0339323,Chương trình đào tạo của trường tập trung vào những gì?,"Chương trình đào tạo của trường tập trung vào việc đào tạo nguồn nhân lực chất lượng cao đáp ứng yêu cầu hội nhập quốc tế. Nó bao gồm việc cung cấp kỹ năng thực hành chuyên môn cao, chứng chỉ tiếng Anh và tin học quốc tế, cũng như kết hợp lý thuyết với thực tiễn và rèn luyện kỹ năng mềm và thực tập doanh nghiệp.","Đào tạo nguồn nhân lực chất lượng cao, Kỹ năng thực hành chuyên môn, Chứng chỉ tiếng Anh và tin học quốc tế, Kết hợp lý thuyết với thực tiễn, Rèn luyện kỹ năng mềm và thực tập doanh nghiệp"
7,a66661db-197b-45f8-b5b8-b906f0339323,Đội ngũ giảng viên của chương trình đào tạo như thế nào?,"Đội ngũ giảng viên của chương trình đào tạo bao gồm các GS, TS, ThS trong và ngoài nước, đều có chuyên môn sâu và kinh nghiệm giảng dạy. Họ không chỉ cung cấp kiến thức thực tế từ chuyên gia và doanh nhân thành đạt mà còn kết hợp lý thuyết với thực tiễn và chú trọng đến việc phát triển kỹ năng mềm và thực tập doanh nghiệp.","Các GS, TS, ThS có chuyên môn sâu, Kinh nghiệm giảng dạy, Kết hợp lý thuyết với thực tiễn, Phát triển kỹ năng mềm và thực tiễn doanh nghiệp"
8,a66661db-197b-45f8-b5b8-b906f0339323,Cơ sở vật chất của trường như thế nào?,"Cơ sở vật chất của trường được đầu tư hiện đại, bao gồm lớp học quy mô nhỏ, phòng học, phòng thí nghiệm và phòng mô phỏng. Khuôn viên của trường được UNESCO công nhận là môi trường xanh, sạch, đẹp bậc nhất Việt Nam, với 100% phòng học được trang bị máy lạnh.","Đầu tư hiện đại, Lớp học quy mô nhỏ, Phòng thí nghiệm và mô phỏng, Môi trường xanh, sạch, đẹp, Trang bị máy lạnh"
9,a66661db-197b-45f8-b5b8-b906f0339323,Sinh viên được làm gì sau khi tốt nghiệp?,"Sau khi tốt nghiệp, sinh viên có cơ hội tham gia vào các chương trình thực tập và kiến tập dưới sự hướng dẫn của các chuyên gia uy tín trong và ngoài nước. Họ cũng có thể tham gia vào các khóa học nước ngoài hoặc thực tập tại các tập đoàn và công ty quốc tế, giúp họ áp dụng lý thuyết vào thực tế công việc.","Tham gia thực tập và kiến tập, Tham gia khóa học nước ngoài, Thực tập tại các tập đoàn và công ty quốc tế, Áp dụng lý thuyết vào thực tiếp công việc"
