,doc_id,public question,answer,key
0,d2324ca0-a1bd-4b91-917b-58f233c5fae6,Ai là người sáng lập và quản lý Trường Đại học Tôn Đức Thắng?,Trường Đại học Tôn Đức Thắng (Ton Duc Thang University: TDTU) được sáng lập và quản lý bởi Liên đoàn lao động Thành phố Hồ Chí Minh thông qua Hội đồng quản trị do Chủ tịch Liên đoàn lao động Thành phố đương nhiệm làm chủ tịch.,Liên đoàn lao động Thành phố Hồ Chí Minh
1,d2324ca0-a1bd-4b91-917b-58f233c5fae6,Mục tiêu thành lập ban đầu của Trường Đại học Tôn Đức Thắng là gì?,"Mục tiêu ban đầu của TDTU là thực hiện Chương trình 17/TU và Chỉ thị 13 của Thành ủy Thành phố Hồ Chí Minh về đào tạo, đào tạo lại, bồi dưỡng và nâng cao trình độ chuyên môn, tay nghề cho giai cấp công nhân Thành phố; phát triển nguồn nhân lực cho nhu cầu công nghiệp hoá - hiện đại hoá; góp phần đào tạo nhân tài, nhân lực, thực hiện nghiên cứu để phục vụ hệ thống sản xuất, xã hội ở Thành phố Hồ Chí Minh và các tỉnh phía Nam.","Đào tạo và phát triển nguồn nhân lực cho công nhân và người lao động, phục vụ công nghiệp hoá - hiện đại hoá"
2,d2324ca0-a1bd-4b91-917b-58f233c5fae6,Khi nào Trường Đại học Tôn Đức Thắng trở thành đại học khoa học ứng dụng đa ngành?,"Trường Đại học Tôn Đức Thắng trở thành đại học khoa học ứng dụng đa ngành sau khi Thủ tướng Chính phủ ra Quyết định số 18/2003/TTg-QĐ vào ngày 28/01/2003, chuyển đổi pháp nhân và đổi tên từ Trường Đại học Công nghệ Dân lập Tôn Đức Thắng thành Trường Đại học Bán công Tôn Đức Thắng.",Quyết định số 18/2003/TTg-QĐ vào ngày 28/01/2003
3,d2324ca0-a1bd-4b91-917b-58f233c5fae6,"Trong giai đoạn nào, Trường Đại học Tôn Đức Thắng có mục tiêu trực tiếp phục vụ việc phát triển nguồn nhân lực trong công nhân và người lao động?","Trong giai đoạn sau khi Thủ tướng Chính phủ ra Quyết định số 747/TTg-QĐ vào ngày 11/6/2008, đổi tên Trường Đại học Bán công Tôn Đức Thắng thành Trường Đại học Tôn Đức Thắng và chuyển về thuộc Tổng Liên đoàn lao động Việt Nam, mục tiêu của trường được bổ sung thêm là ""trực tiếp phục vụ việc phát triển nguồn nhân lực trong công nhân, người lao động để góp phần xây dựng giai cấp công nhân Việt Nam"".",Quyết định số 747/TTg-QĐ vào ngày 11/6/2008
4,d2324ca0-a1bd-4b91-917b-58f233c5fae6,Đề án thí điểm đổi mới cơ chế hoạt động của Trường Đại học Tôn Đức Thắng giai đoạn 2015-2017 được phê duyệt như thế nào?,Đề án thí điểm đổi mới cơ chế hoạt động của Trường Đại học Tôn Đức Thắng giai đoạn 2015-2017 được phê duyệt thông qua Quyết định số 158/QĐ-TTg vào ngày 29/01/2015 của Thủ tướng Chính phủ.,Quyết định số 158/QĐ-TTg vào ngày 29/01/2015
5,38f5d21a-4fdb-4ceb-81cd-4bc968a10ddb,Sứ mạng và mục tiêu chính của Trường Đại học Tôn Đức Thắng là gì?,"Sứ mạng và mục tiêu của Trường Đại học Tôn Đức Thắng (TDTU) là kim chỉ nam cho các chiến lược và kế hoạch phát triển từng giai đoạn mà TDTU đã và đang xây dựng cho 3 thập niên tới. Trường có trách nhiệm phát triển con người; phụng sự đất nước Việt Nam; giáo dục nguồn nhân lực chất lượng cao cho Thành phố Hồ Chí Minh và cả nước; trong đó, có sự chú trọng đào tạo đội ngũ công nhân - lao động; thực hiện nghiên cứu ứng dụng, nghiên cứu khoa học ngày càng hiệu quả để thúc đẩy đất nước phát triển trong dài hạn; cam kết cống hiến ngày càng nhiều và tốt hơn cho một Việt Nam phồn vinh, ổn định và bền vững; cũng như góp phần tạo dựng một thế giới văn minh và hòa bình.","Sứ mạng và mục tiêu của TDTU bao gồm phát triển con người, phục vụ đất nước, đào tạo nguồn nhân lực chất lượng cao, thúc đẩy nghiên cứu và đóng góp vào sự phát triển bền vững của đất nước và thế giới."
6,38f5d21a-4fdb-4ceb-81cd-4bc968a10ddb,Mục tiêu dài hạn của Trường Đại học Tôn Đức Thắng là gì?,"Mục tiêu dài hạn của Trường Đại học Tôn Đức Thắng là trở thành một đại học nghiên cứu trong vòng ba thập niên tới, đồng thời giữ vai trò đào tạo, đào tạo lại, bồi dưỡng và nâng cao trình độ chuyên môn, tay nghề, phục vụ nhu cầu cung ứng nhân lực chất lượng cao cho tiến trình công nghiệp hóa, hiện đại hóa của Việt Nam.",Mục tiêu dài hạn của TDTU là trở thành một đại học nghiên cứu và cung cấp nguồn nhân lực chất lượng cao cho sự phát triển công nghiệp và hiện đại hóa của Việt Nam.
7,38f5d21a-4fdb-4ceb-81cd-4bc968a10ddb,Chính sách cơ bản của Trường Đại học Tôn Đức Thắng là gì?,"Chính sách cơ bản của Trường Đại học Tôn Đức Thắng bao gồm:
1. Liên tục tuyển lựa kỹ và đào tạo lực lượng chuyên môn;
2. Xây dựng đội ngũ khoa học có trình độ cao, chuyên nghiệp và trách nhiệm;
3. Phát triển liên tục, bền vững hoạt động nghiên cứu khoa học, nghiên cứu ứng dụng, quản trị giáo dục;
4. Đầu tư lâu dài và liên tục cho cơ sở vật chất;
5. Truyền thông về TDTU trong nước và quốc tế;
6. Mở rộng hợp tác với các đại học hàng đầu thế giới.","Chính sách cơ bản của TDTU bao gồm đào tạo chất lượng cao, nghiên cứu khoa học và hợp tác quốc tế."
8,d197971d-2285-43b1-82a1-78a89bd5e557,Sứ mạng của Trường Đại học Tôn Đức Thắng là gì?,"Sứ mạng của Trường Đại học Tôn Đức Thắng là giáo dục, nghiên cứu và sáng tạo để phát triển nhân loại bền vững, với tầm nhìn vì sự phát triển con người và một thế giới hòa bình, hạnh phúc.","Giáo dục, nghiên cứu và sáng tạo để phát triển nhân loại bền vững; Tầm nhìn vì sự phát triển con người và một thế giới hòa bình, hạnh phúc"
9,d197971d-2285-43b1-82a1-78a89bd5e557,"Theo chính sách chất lượng của trường, điều gì được ưu tiên trong lĩnh vực quản lý?","Trong lĩnh vực quản lý, chính sách chất lượng của trường ưu tiên bảo đảm hệ thống quản lý tinh gọn, minh bạch và dân chủ; liên tục rà soát và cải tiến nhằm quản lý rủi ro và tăng hiệu quả hoạt động.","Bảo đảm hệ thống quản lý tinh gọn, minh bạch và dân chủ; Liên tục rà soát và cải tiến quản lý rủi ro và tăng hiệu quả hoạt động"
