,question,answer,context,faith,doc_id
0,Tổ chức nào đã cấp dấu chất lượng cho 04 chương trình đào tạo trình độ đại học của Đại học Tôn Đức Thắng vào năm 2021?,FIBAA,"Năm 2021, Đại học Tôn Đức Thắng kiểm định thành công và được cấp dấu chất lượng (quality seals) theo tiêu chuẩn FIBAA (\n\n *Foundation for International Business Administration Accreditation* ) cho 04 chương trình đào tạo trình độ đại học, bao gồm:",-1,33150c50-9896-46be-9830-4d84629ec4bf
1,Trường Đại học Tôn Đức Thắng được công nhận đạt chuẩn đại học Cộng hòa Pháp vào ngày nào?,Ngày 02/07/2018,"Ngày 02/07/2018, Hội đồng cấp cao về kiểm định nghiên cứu và giáo dục Cộng hòa Pháp (HCÉRES) đã có quyết định công nhận đại học đạt chuẩn đại học Cộng hòa Pháp (và cũng là đạt chuẩn Châu Âu) cho Trường Đại học Tôn Đức Thắng (TDTU).",-1,33150c50-9896-46be-9830-4d84629ec4bf
2,"Năm 2023, Đại học Tôn Đức Thắng được FIBAA cấp con dấu chất lượng cho bao nhiêu chương trình đào tạo?",07,"Năm 2023, TDTU một lần nữa khẳng định chất lượng đào tạo khi được FIBAA cấp con dấu chất lượng cho 07 chương trình đào tạo khác, bao gồm:",-1,33150c50-9896-46be-9830-4d84629ec4bf
3,Trường Đại học Tôn Đức Thắng được tổ chức nào cấp chứng nhận hệ thống quản lý chất lượng ISO 9001: 2015?,DNV - GL,"Trường Đại học Tôn Đức Thắng áp dụng hệ thống quản lý chất lượng theo ISO và được chứng nhận đáp ứng tiêu chuẩn ISO 9001 từ năm 2008. Đến tháng 3 năm 2017, Nhà trường đã cập nhật phiên bản ISO 9001: 2015 và đã được chứng nhận bởi tổ chức DNV - GL.",-1,33150c50-9896-46be-9830-4d84629ec4bf
4,Trường Đại học Tôn Đức Thắng xếp thứ mấy thế giới về phát triển bền vững theo UI GreenMetric?,Thứ 91 thế giới,[Thứ 91 thế giới về phát triển bền vững (UI GreenMetric)](/gioi-thieu/xep-hang/ui-greenmetric),-1,f8318b1a-44a7-4ead-aad8-069ae609f0f9
5,Trường Đại học Tôn Đức Thắng có bao nhiêu tòa nhà ngoại ngữ?,1,"**Tòa nhà ngoại ngữ** gồm 6 tầng được trang bị đầy đủ trang thiết bị phục vụ giảng dạy, học tập và sinh hoạt học thuật các ngoại ngữ: Anh, Nhật, Hàn, Trung,...",-1,ba62a0d0-c81e-4fc7-b572-db313e678246
6,Hệ thống lọc nước Intelí Ozon Waterco Filtration hoạt động theo nguyên lý nào?,truyền thống kết hợp với những cải tiến hiện đại,"dụng hệ thống lọc nước Intelí Ozon Waterco Filtration hoạt động theo nguyên lý\n\ntruyền thống kết hợp với những cải tiến hiện đại đảm bảo không gây nứt vỡ đường\n\nống, tạo ra một hệ thống lọc hoàn hảo khác hẳn với những hệ thống thông thường,\n\nđem lại hiệu quả sử dụng cao nhất cho hồ bơi.",-1,ba62a0d0-c81e-4fc7-b572-db313e678246
7,Trường Đại học Tôn Đức Thắng được trao tặng Huân chương Lao động hạng Nhất vào ngày nào?,24/09/2016,"Ngày 24/09/2016, Trường Đại học Tôn Đức Thắng vinh dự được Chủ tịch nước CHXHCN Việt Nam quyết định trao tặng Huân chương lao động hạng Nhất vì đã có thành tích xuất sắc trong công tác giai đoạn 2011-2015, góp phần vào sự nghiệp xây dựng xã hội, bảo vệ Tổ quốc.",-1,8f5b0677-8678-44c6-9dbd-70178ff2e3e5
8,Trường Đại học Tôn Đức Thắng được thành lập theo Quyết định nào của Thủ tướng Chính phủ?,Quyết định 787/TTg-QĐ,"Tiền thân của Trường Đại học Tôn Đức Thắng (Ton Duc Thang University:\n\nTDTU) là Trường Đại học Công nghệ Dân lập Tôn Đức Thắng, thành lập theo Quyết\n\nđịnh 787/TTg-QĐ ngày 24/9/1997 của Thủ tướng Chính phủ.",-1,d2324ca0-a1bd-4b91-917b-58f233c5fae6
9,Ai là Phó Chủ tịch Hội đồng trường nhiệm kỳ 2021-2026?,PGS.TS Phạm Thị Minh Lý,"![](/sites/www/files/About/Hoi-dong-truong/Pham-Thi-Minh-Ly.jpg) Phó Chủ tịch **PGS.TS Phạm Thị Minh Lý** Chủ nhiệm UBKT Đảng ủy trường, Trưởng khoa Quản trị kinh doanh",-1,67a7f922-b34d-472c-8096-44b7453e1416
