question,answer,wrong,doc_id,category,pred_doc_id,RAG_answer,correct_label,multi_prompt,RAG_label
Ngành Khoa học máy tính tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,"Tiêu chuẩn, Chất lượng cao, Đại học bằng tiếng Anh, Liên kết quốc tế - K7480101T, Liên kết quốc tế - K7480101L","- Khoa học dữ liệu
- Trí tuệ nhân tạo
- An ninh mạng
- Kỹ thuật phần mềm",94ee4dc5-31b3-407a-9553-8ecf72b83c6f,major,index,None,A,"A. Tiêu chuẩn, Chất lượng cao, Đại học bằng tiếng Anh, Liên kết quốc tế - K7480101T, Liên kết quốc tế - K7480101L
B. Kỹ thuật phần mềm
C. An ninh mạng
D. Trí tuệ nhân tạo
",None
Ngành Kỹ thuật xây dựng công trình giao thông đào tạo những kiến thức chuyên sâu nào?,"Thiết kế đường, thiết kế cầu, đồ án kết cấu bê tông, đồ án kết cấu thép, đồ án nền móng, đồ án thiết kế cầu, đồ án thiết kế đường, kinh tế xây dựng và dự toán, thi công xây dựng cầu đường, thí nghiệm kiểm định vật liệu xây dựng, quản lý và khai thác cầu đường, các phần mềm và công cụ hỗ trợ thiết kế như Civil 3D, Midas, AndDesign, …","- Thiết kế máy bay
- Thiết kế tàu thủy
- Thiết kế nội thất
- Thiết kế thời trang",bdebda50-cc98-422d-b5d8-3d77e662cf06,major,bdebda50-cc98-422d-b5d8-3d77e662cf06,"Thiết kế đường, thiết kế cầu, đồ án kết cấu bê tông, đồ án kết cấu thép, đồ án nền móng, đồ án thiết kế cầu, đồ án thiết kế đường, kinh tế xây dựng và dự toán, thi công xây dựng cầu đường, thí nghiệm kiểm định vật liệu xây dựng, quản lý và khai thác cầu đường",C,"C. Thiết kế đường, thiết kế cầu, đồ án kết cấu bê tông, đồ án kết cấu thép, đồ án nền móng, đồ án thiết kế cầu, đồ án thiết kế đường, kinh tế xây dựng và dự toán, thi công xây dựng cầu đường, thí nghiệm kiểm định vật liệu xây dựng, quản lý và khai thác cầu đường, các phần mềm và công cụ hỗ trợ thiết kế như Civil 3D, Midas, AndDesign, …
B. Thiết kế thời trang
D. Thiết kế nội thất
A. Thiết kế tàu thủy
",C
Ngành Dược tại Trường Đại học Tôn Đức Thắng đào tạo theo hình thức nào?,Toàn thời gian,"- Bán thời gian
- Từ xa
- Liên kết đào tạo
- Cấp tốc",246435c7-1ad3-496c-8e2c-844fb093786b,major,index,Chính quy,C,"C. Toàn thời gian
D. Cấp tốc
A. Liên kết đào tạo
B. Từ xa
",C
Ngành Quản trị nguồn nhân lực liên quan đến những ngành học nào?,"Quan hệ lao động, Bảo hộ lao động, Quản lý thể dục thể thao - Chuyên ngành Kinh doanh thể thao và tổ chức sự kiện","- Quản lý tài chính
- Quản lý tiếp thị
- Quản lý sản xuất
- Quản lý chuỗi cung ứng",0b3d65ec-469c-41fb-9881-28616cf63b30,major,0b3d65ec-469c-41fb-9881-28616cf63b30,"Quan hệ lao động, Bảo hộ lao động, Quản lý thể dục thể thao - Chuyên ngành Kinh doanh thể thao và tổ chức sự kiện",A,"A. Quan hệ lao động, Bảo hộ lao động, Quản lý thể dục thể thao - Chuyên ngành Kinh doanh thể thao và tổ chức sự kiện
B. Quản lý chuỗi cung ứng
D. Quản lý sản xuất
C. Quản lý tiếp thị
",A
Công nghệ sinh học là gì?,"Công nghệ sinh học là ngành ứng dụng các kiến thức trong lĩnh vực sinh học nhằm nghiên cứu và sản xuất ra các sản phẩm sinh học thiết yếu, sản phẩm có giá trị cao như vaccine, kháng sinh, xăng sinh học; cải tiến chất lượng giống cây trồng, ứng dụng vi sinh để xử lý nước thải công nghiệp, ứng dụng các hợp chất tự nhiên để điều trị bệnh và những ứng dụng khác phục vụ cho đời sống con người.","- Công nghệ sinh học là ngành nghiên cứu về các loài động vật quý hiếm.
- Công nghệ sinh học là ngành sản xuất các loại vũ khí sinh học.
- Công nghệ sinh học là ngành ứng dụng các kiến thức trong lĩnh vực vật lý để nghiên cứu các hiện tượng sinh học.
- Công nghệ sinh học là ngành nghiên cứu về các loại thực vật có độc.",21456de7-cc54-4db5-86c3-001b38c6e16d,major,21456de7-cc54-4db5-86c3-001b38c6e16d,Công nghệ sinh học là ứng dụng các kiến thức sinh học để sản xuất ra các sản phẩm sinh học thiết yếu.,A,"A. Công nghệ sinh học là ngành ứng dụng các kiến thức trong lĩnh vực sinh học nhằm nghiên cứu và sản xuất ra các sản phẩm sinh học thiết yếu, sản phẩm có giá trị cao như vaccine, kháng sinh, xăng sinh học; cải tiến chất lượng giống cây trồng, ứng dụng vi sinh để xử lý nước thải công nghiệp, ứng dụng các hợp chất tự nhiên để điều trị bệnh và những ứng dụng khác phục vụ cho đời sống con người.
B. Công nghệ sinh học là ngành nghiên cứu về các loại thực vật có độc.
C. Công nghệ sinh học là ngành ứng dụng các kiến thức trong lĩnh vực vật lý để nghiên cứu các hiện tượng sinh học.
D. Công nghệ sinh học là ngành sản xuất các loại vũ khí sinh học.
",None
Ngành Kỹ thuật điện tại Trường Đại học Tôn Đức Thắng có những ngành học liên quan nào?,"Toán ứng dụng, Kỹ thuật điều khiển và tự động hóa, Kỹ thuật điện tử - viễn thông, Kỹ thuật cơ điện tử","- Kỹ thuật xây dựng
- Kỹ thuật hóa học
- Kỹ thuật hàng không vũ trụ
- Kỹ thuật y sinh",05db9be5-0817-4178-b2a1-1e35b5432fac,major,index,None,C,"C. Toán ứng dụng, Kỹ thuật điều khiển và tự động hóa, Kỹ thuật điện tử - viễn thông, Kỹ thuật cơ điện tử
A. Kỹ thuật y sinh
D. Kỹ thuật hàng không vũ trụ
B. Kỹ thuật hóa học
",None
Ngành Kỹ thuật xây dựng tại Trường Đại học Tôn Đức Thắng có những ngành học liên quan nào?,"Kỹ thuật xây dựng công trình giao thông, Khoa học môi trường, Quy hoạch vùng và đô thị, Công nghệ kỹ thuật môi trường","- Kỹ thuật cơ khí
- Kỹ thuật điện
- Kỹ thuật công nghệ thông tin
- Kỹ thuật hóa học",29a7f8e3-1bf5-4e28-9dd0-28332d6e804b,major,29a7f8e3-1bf5-4e28-9dd0-28332d6e804b,"Kỹ thuật xây dựng công trình giao thông, Khoa học môi trường, Quy hoạch vùng và đô thị, Công nghệ kỹ thuật môi trường",B,"B. Kỹ thuật xây dựng công trình giao thông, Khoa học môi trường, Quy hoạch vùng và đô thị, Công nghệ kỹ thuật môi trường
A. Kỹ thuật hóa học
C. Kỹ thuật công nghệ thông tin
D. Kỹ thuật điện
",B
Ngành Kỹ thuật phần mềm tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao lâu?,4 năm,"- 3 năm
- 5 năm
- 6 năm
- 7 năm",f42107f7-23cb-4044-a5e8-2974e95e1bc6,major,index,4 năm,A,"A. 4 năm
B. 7 năm
D. 6 năm
C. 5 năm
",A
Trường Đại học Tôn Đức Thắng có cơ sở vật chất như thế nào?,Có thể xem thông tin về cơ sở vật chất của TDTU tại đây: [Cơ sở vật chất TDTU](../../../../gioi-thieu/co-so-vat-chat),"- Cơ sở vật chất của TDTU được đánh giá là tốt nhất trong cả nước.
- TDTU có cơ sở vật chất hiện đại và đầy đủ, đáp ứng mọi nhu cầu học tập và nghiên cứu của sinh viên.
- Cơ sở vật chất của TDTU được đầu tư hàng nghìn tỷ đồng, tạo nên một môi trường học tập lý tưởng.
- TDTU có hệ thống cơ sở vật chất khép kín, bao gồm đầy đủ các tiện ích như ký túc xá, nhà ăn, thư viện, phòng tập thể dục, sân vận động...",9eee47f2-f02e-47b6-a56f-9ec1908ed81b,major,index,None,D,"D. Có thể xem thông tin về cơ sở vật chất của TDTU tại đây: [Cơ sở vật chất TDTU](../../../../gioi-thieu/co-so-vat-chat)
B. TDTU có hệ thống cơ sở vật chất khép kín, bao gồm đầy đủ các tiện ích như ký túc xá, nhà ăn, thư viện, phòng tập thể dục, sân vận động...
A. Cơ sở vật chất của TDTU được đầu tư hàng nghìn tỷ đồng, tạo nên một môi trường học tập lý tưởng.
C. TDTU có cơ sở vật chất hiện đại và đầy đủ, đáp ứng mọi nhu cầu học tập và nghiên cứu của sinh viên.
",B
Ngành nào có chuyên ngành Du lịch và Quản lý du lịch?,Việt Nam học,"- Quản trị kinh doanh
- Khoa học xã hội và nhân văn
- Khoa học tự nhiên
- Kỹ thuật",5ac02a45-cb0b-4b62-914d-3fa9530f0e00,major,628adb30-ea4b-4c0e-aa21-dd5bc68092f0,Việt Nam học,B,"B. Việt Nam học
D. Kỹ thuật
C. Khoa học tự nhiên
A. Khoa học xã hội và nhân văn
",B
