,Unnamed: 0,question,answer,context,faith,doc_id,label,prediction
8,1,Chương trình đào tạo nào có chuẩn đầu ra tiếng Anh là B2 quốc tế?,"Đại học bằng tiếng Anh, Liên kết quốc tế","Đại học bằng tiếng Anh: Tiếng Anh trình độ B2 quốc tế (đạt các chứng chỉ quốc tế tương đương từ IELTS 6.0; riêng ngành Ngôn ngữ Anh đạt từ IELTS 7.0 trở lên).
Liên kết quốc tế: Đạt yêu cầu về kiến thức, kỹ năng, năng lực ngoại ngữ theo chuẩn quốc tế.",-1,dd0573ae-29a2-4afa-b5c1-303be63b8bfa,training,training
76,1,Ngành Toán ứng dụng tại TDTU có thời gian đào tạo là bao lâu?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,79ebcf73-4e6d-4a93-97aa-ac5f1f84f9c5,major,major
32,1,Ngành Kỹ thuật điều khiển và tự động hóa tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao lâu?,4 năm,"Sinh viên sau tốt nghiệp ngành Kỹ thuật điều khiển và tự động hoá sẽ tích lũy\n\nđủ kiến thức vận hành, bảo trì, sửa chữa các hệ thống, dây chuyền sản xuất trong\n\ncông nghiệp; thiết kế giao diện giám sát và lập trình điều khiển; xây dựng hệ\n\nthống thu thập và quản lý cơ sở dữ liệu cho các nhà máy, xí nghiệp; tham gia cải\n\ntiến nâng cấp các hệ thống tự động hóa; đề xuất dự toán kinh phí, kỹ thuật,\n\nthiết bị và nhân lực, thời gian thực hiện cho các dự án liên quan đến tự động\n\nhóa quá trình sản xuất; có khả năng tự học, tự nghiên cứu để cập nhật và thống\n\nkê thông tin về pháp luật, kỹ thuật và công nghệ mới.\n\n**Thông tin cần biết** Bằng cấp Cử nhân Kỹ sư\n\n Thời gian đào tạo Toàn thời gian: 4 năm Toàn thời gian: 5 năm",-1,0d0d6cc1-7d08-42c4-963a-e32191ab63e6,major,major
73,0,Ngành Mạng máy tính và truyền thông dữ liệu tại Trường Đại học Tôn Đức Thắng có mã ngành là gì?,7480102,**- Mã ngành:** 7480102,-1,c95e5cc7-25ab-40a9-851e-9f58789dc4df,major,major
34,3,Điểm trúng tuyển năm 2023 của ngành Kỹ thuật điện tử - viễn thông là bao nhiêu?,24,Điểm trúng tuyển 2023 (thang 40):  **24**,-1,0d0d6cc1-7d08-42c4-963a-e32191ab63e6,major,major
19,1,Địa chỉ email của Đoàn Hợi là gì?,doanhoi@tdtu.edu.vn,**Email:**  [doanhoi@tdtu.edu.vn](mailto:doanhoi@tdtu.edu.vn),-1,d4dd9647-6860-486c-aa59-98169410816f,uni,uni
70,2,Ngành Kỹ thuật điều khiển và tự động hóa có mã ngành là gì?,F,**- Mã ngành: F**,-1,7cd8d13f-9a12-41e8-8502-9e04e672a185,major,major
11,1,Phân hiệu Trường Đại học Tôn Đức Thắng tại tỉnh Khánh Hòa có địa chỉ ở đâu?,"Số 22 Nguyễn Đình Chiểu, Phường Vĩnh Phước, TP. Nha Trang, Tỉnh Khánh Hòa","Số 22 Nguyễn Đình Chiểu, Phường Vĩnh\n\nPhước, TP. Nha Trang, Tỉnh Khánh Hòa",-1,15277b95-6686-48a8-bc4e-89ef50946af9,training,uni
97,1,Ngành Công tác xã hội tại Trường Đại học Tôn Đức Thắng đào tạo trong bao lâu?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,19d6fe7b-5724-4e0a-8ea7-54adfa730cbd,major,major
9,1,Trường Đại học Tôn Đức Thắng được trao tặng Huân chương hữu nghị của Nước Cộng hòa dân chủ nhân dân Lào vào ngày nào?,23/09/2017,"Ngày 23/09/2017, tại Lễ kỷ niệm 20 năm xây dựng và phát triển Trường Đại học Tôn Đức Thắng, sau phần khen thưởng của Nhà nước Việt Nam; bà Lachanthaboune Sengdeuane, Bộ trưởng Bộ giáo dục và thể thao Nước Cộng hòa dân chủ nhân dân Lào, bà Vụ trưởng Vụ tổ chức Bộ giáo dục và thể thao Lào, ông Somxay Sanamoune, Tổng lãnh sự Cộng hòa dân chủ nhân dân Lào tại Thành phố Hồ Chí Minh đã đại diện cho Nhà nước Cộng hòa dân chủ nhân dân Lào trao tặng cho Trường Đại học Tôn Đức Thắng Huân chương hữu nghị của Nước Cộng hòa dân chủ nhân dân Lào.",-1,8f5b0677-8678-44c6-9dbd-70178ff2e3e5,uni,uni
