question,answer,wrong,doc_id,category,pred_doc_id,RAG_answer,correct_label,multi_prompt,RAG_label
Chương trình đào tạo nào có chuẩn tiếng Anh đầu vào là IELTS 5.0 trở lên?,Đại học bằng tiếng Anh,"- Chương trình đào tạo song ngữ
- Chương trình đào tạo tiếng Anh chuyên sâu
- Chương trình đào tạo quốc tế
- Chương trình đào tạo liên kết",dd0573ae-29a2-4afa-b5c1-303be63b8bfa,training_program,dd0573ae-29a2-4afa-b5c1-303be63b8bfa,Đại học bằng tiếng Anh,C,"C. Đại học bằng tiếng Anh
B. Chương trình đào tạo liên kết
A. Chương trình đào tạo quốc tế
D. Chương trình đào tạo tiếng Anh chuyên sâu
",C
Sinh viên được hưởng những tiện ích hỗ trợ học tập hiện đại từ đâu?,TDTU và các đối tác quốc tế,"- Bộ Giáo dục và Đào tạo
- Các trường đại học trong nước
- Các tổ chức phi chính phủ
- Các công ty công nghệ",dd0573ae-29a2-4afa-b5c1-303be63b8bfa,training_program,dd0573ae-29a2-4afa-b5c1-303be63b8bfa,TDTU và các đối tác quốc tế,D,"D. TDTU và các đối tác quốc tế
C. Các công ty công nghệ
A. Các tổ chức phi chính phủ
B. Các trường đại học trong nước
",D
Hồ sơ cần nộp để xin công nhận điểm học phần là gì?,Đơn xin công nhận điểm học phần; Bảng điểm sau đại học (nộp đơn xin cấp bảng điểm trong hệ thống thông tin học viên).,"- Giấy chứng nhận tốt nghiệp đại học
- Thư giới thiệu từ giảng viên hướng dẫn
- Bảng điểm bậc phổ thông
- Hộ khẩu thường trú",4afbce7d-1642-4458-836f-73f465c6c80e,training_program,351b1c65-a53a-41a1-b4de-2e2cfa97d8d1,Thông tin này không có trong văn bản được cung cấp.,A,"A. Đơn xin công nhận điểm học phần; Bảng điểm sau đại học (nộp đơn xin cấp bảng điểm trong hệ thống thông tin học viên).
D. Hộ khẩu thường trú
C. Bảng điểm bậc phổ thông
B. Thư giới thiệu từ giảng viên hướng dẫn
",None
Đối tượng nào được tham dự khóa học bổ sung kiến thức?,Người có bằng tốt nghiệp đại học ngành không phải ngành phù hợp với ngành dự tuyển phải học bổ sung kiến thức để đủ điều kiện dự tuyển chương trình đào tạo trình độ thạc sĩ; Người có bằng tốt nghiệp thạc sĩ ngành phải học bổ sung kiến thức để đủ điều kiện dự tuyển chương trình đào tạo trình độ tiến sĩ.,"- Người có bằng tốt nghiệp đại học ngành phù hợp với ngành dự tuyển
- Người có bằng tốt nghiệp thạc sĩ ngành không phải ngành phù hợp với ngành dự tuyển
- Người có bằng tốt nghiệp tiến sĩ
- Người chưa có bằng tốt nghiệp đại học",15277b95-6686-48a8-bc4e-89ef50946af9,training_program,index,Đối tượng tham gia khóa học bổ sung kiến thức,B,"B. Người có bằng tốt nghiệp đại học ngành không phải ngành phù hợp với ngành dự tuyển phải học bổ sung kiến thức để đủ điều kiện dự tuyển chương trình đào tạo trình độ thạc sĩ; Người có bằng tốt nghiệp thạc sĩ ngành phải học bổ sung kiến thức để đủ điều kiện dự tuyển chương trình đào tạo trình độ tiến sĩ.
D. Người chưa có bằng tốt nghiệp đại học
A. Người có bằng tốt nghiệp tiến sĩ
C. Người có bằng tốt nghiệp thạc sĩ ngành không phải ngành phù hợp với ngành dự tuyển
",B
Ngành nào có chỉ tiêu chương trình định hướng ứng dụng cao nhất?,Quản trị kinh doanh,"- Khoa học máy tính
- Kỹ thuật điện
- Khoa học dữ liệu
- Toán học",351b1c65-a53a-41a1-b4de-2e2cfa97d8d1,training_program,index,None,C,"C. Quản trị kinh doanh
A. Toán học
D. Khoa học dữ liệu
B. Kỹ thuật điện
",None
Trường có bao nhiêu ngành đào tạo đại học chất lượng cao?,19 ngành,"- 15 ngành
- 22 ngành
- 17 ngành
- 20 ngành",6d6250f6-7d74-4c5d-9bdf-73ff6b203808,training_program,6d6250f6-7d74-4c5d-9bdf-73ff6b203808,19,B,"B. 19 ngành
D. 20 ngành
C. 17 ngành
A. 22 ngành
",B
Phân hiệu Trường Đại học Tôn Đức Thắng tại tỉnh Khánh Hòa có địa chỉ ở đâu?,"Số 22 Nguyễn Đình Chiểu, Phường Vĩnh Phước, TP. Nha Trang, Tỉnh Khánh Hòa","- Số 100 Nguyễn Trãi, Phường Vĩnh Hòa, TP. Nha Trang, Tỉnh Khánh Hòa
- Số 50 Lê Hồng Phong, Phường Phước Hải, TP. Nha Trang, Tỉnh Khánh Hòa
- Số 200 Trần Phú, Phường Vĩnh Nguyên, TP. Nha Trang, Tỉnh Khánh Hòa
- Số 150 Yersin, Phường Vĩnh Thọ, TP. Nha Trang, Tỉnh Khánh Hòa",15277b95-6686-48a8-bc4e-89ef50946af9,training_program,15277b95-6686-48a8-bc4e-89ef50946af9,"Số 22 Nguyễn Đình Chiểu, P. Vĩnh Phước, TP. Nha Trang, Tỉnh Khánh Hòa",A,"A. Số 22 Nguyễn Đình Chiểu, Phường Vĩnh Phước, TP. Nha Trang, Tỉnh Khánh Hòa
B. Số 150 Yersin, Phường Vĩnh Thọ, TP. Nha Trang, Tỉnh Khánh Hòa
C. Số 200 Trần Phú, Phường Vĩnh Nguyên, TP. Nha Trang, Tỉnh Khánh Hòa
D. Số 50 Lê Hồng Phong, Phường Phước Hải, TP. Nha Trang, Tỉnh Khánh Hòa
",A
Chương trình đào tạo nào có chuẩn đầu ra tiếng Anh là B2 quốc tế?,"Đại học bằng tiếng Anh, Liên kết quốc tế","- Chương trình đào tạo tiếng Anh chuyên sâu
- Chương trình đào tạo tiếng Anh thương mại
- Chương trình đào tạo tiếng Anh du học
- Chương trình đào tạo tiếng Anh giao tiếp",dd0573ae-29a2-4afa-b5c1-303be63b8bfa,training_program,6d6250f6-7d74-4c5d-9bdf-73ff6b203808,Chương trình chất lượng cao,C,"C. Đại học bằng tiếng Anh, Liên kết quốc tế
D. Chương trình đào tạo tiếng Anh giao tiếp
B. Chương trình đào tạo tiếng Anh du học
A. Chương trình đào tạo tiếng Anh thương mại
",A
"Phòng Sau đại học, Trường Đại học Tôn Đức Thắng nằm ở đâu?","Số 19 Nguyễn Hữu Thọ, Phường Tân Phong, Quận 7, TP. HCM","- Số 10 Nguyễn Văn Linh, Phường Tân Phong, Quận 7, TP. HCM
- Số 100 Nguyễn Hữu Thọ, Phường Tân Phong, Quận 7, TP. HCM
- Số 19 Nguyễn Văn Linh, Phường Tân Phong, Quận 7, TP. HCM
- Số 100 Nguyễn Văn Linh, Phường Tân Phong, Quận 7, TP. HCM",e27d1889-cea9-4358-b8b3-080f0566e6ef,training_program,index,None,C,"C. Số 19 Nguyễn Hữu Thọ, Phường Tân Phong, Quận 7, TP. HCM
B. Số 100 Nguyễn Văn Linh, Phường Tân Phong, Quận 7, TP. HCM
A. Số 19 Nguyễn Văn Linh, Phường Tân Phong, Quận 7, TP. HCM
D. Số 100 Nguyễn Hữu Thọ, Phường Tân Phong, Quận 7, TP. HCM
",None
Đối tượng nào được tham gia chương trình 4+1?,Sinh viên trình độ đại học đang học tại Trường từ năm 3 trở đi (so với năm tuyển sinh).,"- Học sinh phổ thông
- Sinh viên trình độ cao đẳng
- Sinh viên trình độ sau đại học
- Người đã tốt nghiệp đại học",4afbce7d-1642-4458-836f-73f465c6c80e,training_program,4afbce7d-1642-4458-836f-73f465c6c80e,Sinh viên trình độ đại học đang học tại Trường từ năm 3 trở đi,A,"A. Sinh viên trình độ đại học đang học tại Trường từ năm 3 trở đi (so với năm tuyển sinh).
C. Người đã tốt nghiệp đại học
D. Sinh viên trình độ sau đại học
B. Sinh viên trình độ cao đẳng
",A
