,question,answer,wrong,doc_id,category,pred_doc_id,RAG_answer,correct_label,multi_prompt
0,Ngành nào có chỉ tiêu chương trình định hướng ứng dụng cao nhất?,Quản trị kinh doanh,"- Khoa học máy tính
- Kỹ thuật điện
- Khoa học dữ liệu
- Toán học",351b1c65-a53a-41a1-b4de-2e2cfa97d8d1,training,index,None,A,"A. Quản trị kinh doanh
B. Toán học
C. Khoa học dữ liệu
D. Kỹ thuật điện
"
1,Người dự tuyển chương trình đào tạo trình độ thạc sĩ có ngôn ngữ giảng dạy bằng tiếng Việt phải có năng lực ngoại ngữ từ bậc nào trở lên?,Bậc 3,"- Bậc 1
- Bậc 2
- Bậc 4
- Bậc 5",351b1c65-a53a-41a1-b4de-2e2cfa97d8d1,training,351b1c65-a53a-41a1-b4de-2e2cfa97d8d1,Bậc 3,D,"D. Bậc 3
B. Bậc 5
C. Bậc 4
A. Bậc 2
"
2,Thời gian đào tạo chuẩn dự kiến của hình thức đào tạo vừa làm vừa học là bao lâu?,hai năm rưỡi (30 tháng),"- Một năm
- Một năm rưỡi
- Ba năm
- Bốn năm",351b1c65-a53a-41a1-b4de-2e2cfa97d8d1,training,index,None,C,"C. hai năm rưỡi (30 tháng)
D. Bốn năm
B. Ba năm
A. Một năm rưỡi
"
3,Đối tượng nào được hưởng chính sách học bổng dành cho sau đại học?,"Đối tượng tốt nghiệp đại học do Trường Đại học Tôn Đức Thắng cấp, tốt nghiệp đại học xếp loại giỏi các trường công lập trong cả nước, giáo viên đang công tác tại các trường phổ thông","- Học sinh đang theo học bậc phổ thông
- Người đã tốt nghiệp đại học hơn 5 năm
- Người không có bằng đại học
- Người đang theo học chương trình đào tạo nghề",351b1c65-a53a-41a1-b4de-2e2cfa97d8d1,training,351b1c65-a53a-41a1-b4de-2e2cfa97d8d1,"Tốt nghiệp đại học do Trường Đại học Tôn Đức Thắng cấp, tốt nghiệp đại học xếp loại giỏi các trường công lập trong cả nước, giáo viên đang công tác tại các trường phổ thông",B,"B. Đối tượng tốt nghiệp đại học do Trường Đại học Tôn Đức Thắng cấp, tốt nghiệp đại học xếp loại giỏi các trường công lập trong cả nước, giáo viên đang công tác tại các trường phổ thông
C. Người đang theo học chương trình đào tạo nghề
A. Người không có bằng đại học
D. Người đã tốt nghiệp đại học hơn 5 năm
"
4,Đối tượng nào được tham gia chương trình 4+1?,Sinh viên trình độ đại học đang học tại Trường từ năm 3 trở đi (so với năm tuyển sinh).,"- Học sinh phổ thông
- Sinh viên trình độ cao đẳng
- Sinh viên trình độ sau đại học
- Người đã tốt nghiệp đại học",4afbce7d-1642-4458-836f-73f465c6c80e,training,4afbce7d-1642-4458-836f-73f465c6c80e,Sinh viên trình độ đại học đang học tại Trường từ năm 3 trở đi,A,"A. Sinh viên trình độ đại học đang học tại Trường từ năm 3 trở đi (so với năm tuyển sinh).
D. Người đã tốt nghiệp đại học
C. Sinh viên trình độ sau đại học
B. Sinh viên trình độ cao đẳng
"
5,Hồ sơ cần nộp để xin công nhận điểm học phần là gì?,Đơn xin công nhận điểm học phần; Bảng điểm sau đại học (nộp đơn xin cấp bảng điểm trong hệ thống thông tin học viên).,"- Giấy chứng nhận tốt nghiệp đại học
- Thư giới thiệu từ giảng viên hướng dẫn
- Bảng điểm bậc phổ thông
- Hộ khẩu thường trú",4afbce7d-1642-4458-836f-73f465c6c80e,training,index,None,D,"D. Đơn xin công nhận điểm học phần; Bảng điểm sau đại học (nộp đơn xin cấp bảng điểm trong hệ thống thông tin học viên).
C. Hộ khẩu thường trú
A. Bảng điểm bậc phổ thông
B. Thư giới thiệu từ giảng viên hướng dẫn
"
6,Chương trình đào tạo nào có chuẩn tiếng Anh đầu vào là IELTS 5.0 trở lên?,Đại học bằng tiếng Anh,"- Chương trình đào tạo song ngữ
- Chương trình đào tạo tiếng Anh chuyên sâu
- Chương trình đào tạo quốc tế
- Chương trình đào tạo liên kết",dd0573ae-29a2-4afa-b5c1-303be63b8bfa,training,dd0573ae-29a2-4afa-b5c1-303be63b8bfa,Đại học bằng tiếng Anh,C,"C. Đại học bằng tiếng Anh
D. Chương trình đào tạo liên kết
A. Chương trình đào tạo quốc tế
B. Chương trình đào tạo tiếng Anh chuyên sâu
"
7,Chương trình đào tạo nào có chuẩn đầu ra tiếng Anh là B2 quốc tế?,"Đại học bằng tiếng Anh, Liên kết quốc tế","- Chương trình đào tạo tiếng Anh chuyên sâu
- Chương trình đào tạo tiếng Anh thương mại
- Chương trình đào tạo tiếng Anh du học
- Chương trình đào tạo tiếng Anh giao tiếp",dd0573ae-29a2-4afa-b5c1-303be63b8bfa,training,a66661db-197b-45f8-b5b8-b906f0339323,Chương trình đại học bằng tiếng Anh,D,"D. Đại học bằng tiếng Anh, Liên kết quốc tế
A. Chương trình đào tạo tiếng Anh giao tiếp
C. Chương trình đào tạo tiếng Anh du học
B. Chương trình đào tạo tiếng Anh thương mại
"
8,Sinh viên được hưởng những tiện ích hỗ trợ học tập hiện đại từ đâu?,TDTU và các đối tác quốc tế,"- Bộ Giáo dục và Đào tạo
- Các trường đại học trong nước
- Các tổ chức phi chính phủ
- Các công ty công nghệ",dd0573ae-29a2-4afa-b5c1-303be63b8bfa,training,dd0573ae-29a2-4afa-b5c1-303be63b8bfa,TDTU và các đối tác quốc tế,D,"D. TDTU và các đối tác quốc tế
A. Các công ty công nghệ
C. Các tổ chức phi chính phủ
B. Các trường đại học trong nước
"
9,Đối tượng nào được tham dự khóa học bổ sung kiến thức?,Người có bằng tốt nghiệp đại học ngành không phải ngành phù hợp với ngành dự tuyển phải học bổ sung kiến thức để đủ điều kiện dự tuyển chương trình đào tạo trình độ thạc sĩ; Người có bằng tốt nghiệp thạc sĩ ngành phải học bổ sung kiến thức để đủ điều kiện dự tuyển chương trình đào tạo trình độ tiến sĩ.,"- Người có bằng tốt nghiệp đại học ngành phù hợp với ngành dự tuyển
- Người có bằng tốt nghiệp thạc sĩ ngành không phải ngành phù hợp với ngành dự tuyển
- Người có bằng tốt nghiệp tiến sĩ
- Người chưa có bằng tốt nghiệp đại học",15277b95-6686-48a8-bc4e-89ef50946af9,training,15277b95-6686-48a8-bc4e-89ef50946af9,Người có bằng tốt nghiệp đại học ngành không phải ngành phù hợp với ngành dự tuyển hoặc người có bằng tốt nghiệp thạc sĩ ngành phải học bổ sung kiến thức để đủ điều kiện dự tuyển chương trình đào tạo trình độ tiến sĩ.,A,"A. Người có bằng tốt nghiệp đại học ngành không phải ngành phù hợp với ngành dự tuyển phải học bổ sung kiến thức để đủ điều kiện dự tuyển chương trình đào tạo trình độ thạc sĩ; Người có bằng tốt nghiệp thạc sĩ ngành phải học bổ sung kiến thức để đủ điều kiện dự tuyển chương trình đào tạo trình độ tiến sĩ.
D. Người chưa có bằng tốt nghiệp đại học
B. Người có bằng tốt nghiệp tiến sĩ
C. Người có bằng tốt nghiệp thạc sĩ ngành không phải ngành phù hợp với ngành dự tuyển
"
