question,answer,wrong,doc_id,category,pred_doc_id,RAG_answer,correct_label,multi_prompt,RAG_label
Tòa nhà ngoại ngữ có bao nhiêu tầng?,6 tầng,"- 4 tầng
- 8 tầng
- 10 tầng
- 12 tầng",ba62a0d0-c81e-4fc7-b572-db313e678246,uni,ba62a0d0-c81e-4fc7-b572-db313e678246,6,A,"A. 6 tầng
C. 12 tầng
D. 10 tầng
B. 8 tầng
",A
Ai là Chủ tịch Hội đồng trường nhiệm kỳ 2021-2026?,TS. Vũ Anh Đức,"- TS. Nguyễn Văn Nam
- PGS.TS. Trần Văn Bình
- TS. Lê Thị Thu Hà
- PGS.TS. Phạm Văn Tuấn",67a7f922-b34d-472c-8096-44b7453e1416,uni,67a7f922-b34d-472c-8096-44b7453e1416,TS. Vũ Anh Đức,C,"C. TS. Vũ Anh Đức
A. PGS.TS. Phạm Văn Tuấn
D. TS. Lê Thị Thu Hà
B. PGS.TS. Trần Văn Bình
",C
Chính sách chất lượng nào của TDTU liên quan đến việc tuyển dụng và đào tạo nguồn nhân lực?,"Tuyển dụng, đào tạo, duy trì và phát triển nguồn nhân lực chuyên môn, có trình độ khoa học cao, liêm chính, chuyên nghiệp và trách nhiệm.","- Đảm bảo chất lượng cơ sở vật chất và trang thiết bị
- Nâng cao chất lượng nghiên cứu khoa học
- Cải thiện chất lượng dịch vụ hỗ trợ sinh viên
- Đảm bảo chất lượng tài chính",d197971d-2285-43b1-82a1-78a89bd5e557,uni,d197971d-2285-43b1-82a1-78a89bd5e557,Nguồn nhân lực,C,"C. Tuyển dụng, đào tạo, duy trì và phát triển nguồn nhân lực chuyên môn, có trình độ khoa học cao, liêm chính, chuyên nghiệp và trách nhiệm.
A. Đảm bảo chất lượng tài chính
D. Cải thiện chất lượng dịch vụ hỗ trợ sinh viên
B. Nâng cao chất lượng nghiên cứu khoa học
",C
Trường Đại học Tôn Đức Thắng được thành lập theo quyết định nào?,Quyết định 787/TTg-QĐ,"- Quyết định 687/TTg-QĐ
- Quyết định 887/TTg-QĐ
- Quyết định 787/QĐ-TTg
- Quyết định 787/QĐ-Tg",d2324ca0-a1bd-4b91-917b-58f233c5fae6,uni,d2324ca0-a1bd-4b91-917b-58f233c5fae6,Quyết định 787/TTg-QĐ,D,"D. Quyết định 787/TTg-QĐ
C. Quyết định 787/QĐ-Tg
B. Quyết định 787/QĐ-TTg
A. Quyết định 887/TTg-QĐ
",D
Địa chỉ email của Đoàn Hợi là gì?,doanhoi@tdtu.edu.vn,"- doanhoi@gmail.com
- doanhoi@hcmus.edu.vn
- doanhoi@vnu.edu.vn
- doanhoi@hust.edu.vn",d4dd9647-6860-486c-aa59-98169410816f,uni,26ff311c-59b9-42d1-8bf5-b284e0095476,doanhoi@tdtu.edu.vn,D,"D. doanhoi@tdtu.edu.vn
B. doanhoi@hust.edu.vn
C. doanhoi@vnu.edu.vn
A. doanhoi@hcmus.edu.vn
",D
Trường Đại học Tôn Đức Thắng hướng đến mục tiêu trở thành trường đại học như thế nào?,Một đại học định hướng nghiên cứu có chất lượng trong khu vực và trên thế giới,"- Một trường đại học đào tạo nghề có chất lượng cao
- Một trường đại học chuyên đào tạo các ngành kinh tế
- Một trường đại học có quy mô lớn nhất cả nước
- Một trường đại học chỉ đào tạo các ngành khoa học tự nhiên",d2324ca0-a1bd-4b91-917b-58f233c5fae6,uni,d197971d-2285-43b1-82a1-78a89bd5e557,Trường đại học nghiên cứu hàng đầu,A,"A. Một đại học định hướng nghiên cứu có chất lượng trong khu vực và trên thế giới
C. Một trường đại học chỉ đào tạo các ngành khoa học tự nhiên
D. Một trường đại học có quy mô lớn nhất cả nước
B. Một trường đại học chuyên đào tạo các ngành kinh tế
",A
Trường Đại học Tôn Đức Thắng được chứng nhận ISO 9001: 2015 vào năm nào?,2008,"- 2005
- 2010
- 2012
- 2018",33150c50-9896-46be-9830-4d84629ec4bf,uni,33150c50-9896-46be-9830-4d84629ec4bf,2008,C,"C. 2008
A. 2018
B. 2012
D. 2010
",C
Tổ chức nào đã công nhận 3 chương trình đào tạo bậc đại học của TDTU vào tháng 11/2021?,AUN-QA,"- ABET
- ASIIN
- NAAC
- QS",33150c50-9896-46be-9830-4d84629ec4bf,uni,33150c50-9896-46be-9830-4d84629ec4bf,AUN-QA,D,"D. AUN-QA
B. QS
C. NAAC
A. ASIIN
",D
Tổ chức nào đã công nhận 4 chương trình đào tạo bậc đại học của TDTU vào tháng 3/2021?,AUN-QA,"- ABET
- ASIIN
- FIBAA
- NAAC",33150c50-9896-46be-9830-4d84629ec4bf,uni,33150c50-9896-46be-9830-4d84629ec4bf,AUN-QA,A,"A. AUN-QA
D. NAAC
B. FIBAA
C. ASIIN
",A
Địa chỉ email của Đoàn Hội là gì?,doanhoi@tdtu.edu.vn,"- doanhoi@tdtu.com
- doanhoi@tdtu.org
- doanhoi@tdtu.net
- doanhoi@tdtu.vn",26ff311c-59b9-42d1-8bf5-b284e0095476,uni,26ff311c-59b9-42d1-8bf5-b284e0095476,doanhoi@tdtu.edu.vn,A,"A. doanhoi@tdtu.edu.vn
C. doanhoi@tdtu.vn
B. doanhoi@tdtu.net
D. doanhoi@tdtu.org
",A
