,question,answer,wrong,doc_id,category,pred_doc_id,RAG_answer,correct_label,multi_prompt
0,Trường Đại học Tôn Đức Thắng được thành lập theo quyết định nào?,Quyết định 787/TTg-QĐ,"- Quyết định 687/TTg-QĐ
- Quyết định 887/TTg-QĐ
- Quyết định 787/QĐ-TTg
- Quyết định 787/QĐ-Tg",d2324ca0-a1bd-4b91-917b-58f233c5fae6,uni,d2324ca0-a1bd-4b91-917b-58f233c5fae6,Quyết định 787/TTg-QĐ,D,"D. Quyết định 787/TTg-QĐ
B. Quyết định 787/QĐ-Tg
A. Quyết định 787/QĐ-TTg
C. Quyết định 887/TTg-QĐ
"
1,Trường Đại học Tôn Đức Thắng hướng đến mục tiêu trở thành trường đại học như thế nào?,Một đại học định hướng nghiên cứu có chất lượng trong khu vực và trên thế giới,"- Một trường đại học đào tạo nghề có chất lượng cao
- Một trường đại học chuyên đào tạo các ngành kinh tế
- Một trường đại học có quy mô lớn nhất cả nước
- Một trường đại học chỉ đào tạo các ngành khoa học tự nhiên",d2324ca0-a1bd-4b91-917b-58f233c5fae6,uni,38f5d21a-4fdb-4ceb-81cd-4bc968a10ddb,Trường đại học nghiên cứu,A,"A. Một đại học định hướng nghiên cứu có chất lượng trong khu vực và trên thế giới
B. Một trường đại học chỉ đào tạo các ngành khoa học tự nhiên
D. Một trường đại học có quy mô lớn nhất cả nước
C. Một trường đại học chuyên đào tạo các ngành kinh tế
"
2,Tòa nhà ngoại ngữ có bao nhiêu tầng?,6 tầng,"- 4 tầng
- 8 tầng
- 10 tầng
- 12 tầng",ba62a0d0-c81e-4fc7-b572-db313e678246,uni,ba62a0d0-c81e-4fc7-b572-db313e678246,6,D,"D. 6 tầng
A. 12 tầng
B. 10 tầng
C. 8 tầng
"
3,Hồ bơi có diện tích mặt nước là bao nhiêu?,"13,5m x 25m","- 10m x 20m
- 15m x 30m
- 12m x 24m
- 14m x 26m",ba62a0d0-c81e-4fc7-b572-db313e678246,uni,ba62a0d0-c81e-4fc7-b572-db313e678246,"13,5m x 25m",C,"C. 13,5m x 25m
A. 14m x 26m
B. 12m x 24m
D. 15m x 30m
"
4,Trường Đại học Tôn Đức Thắng xếp thứ mấy thế giới theo bảng xếp hạng THE World University Rankings?,601-800,"- 1-100
- 101-200
- 201-400
- 401-600",f8318b1a-44a7-4ead-aad8-069ae609f0f9,uni,f8318b1a-44a7-4ead-aad8-069ae609f0f9,601-800,C,"C. 601-800
D. 401-600
A. 201-400
B. 101-200
"
5,Đảng bộ Trường Đại học Tôn Đức Thắng trực thuộc Đảng bộ nào?,"Đảng bộ Khối Đại học, Cao đẳng TP. Hồ Chí Minh","- Đảng bộ Thành phố Hồ Chí Minh
- Đảng bộ Bộ Giáo dục và Đào tạo
- Đảng bộ Quận 7, TP. Hồ Chí Minh
- Đảng bộ Khối Doanh nghiệp TP. Hồ Chí Minh",26ff311c-59b9-42d1-8bf5-b284e0095476,uni,d4dd9647-6860-486c-aa59-98169410816f,None,A,"A. Đảng bộ Khối Đại học, Cao đẳng TP. Hồ Chí Minh
B. Đảng bộ Khối Doanh nghiệp TP. Hồ Chí Minh
C. Đảng bộ Quận 7, TP. Hồ Chí Minh
D. Đảng bộ Bộ Giáo dục và Đào tạo
"
6,Địa chỉ email của Đoàn Hội là gì?,doanhoi@tdtu.edu.vn,"- doanhoi@tdtu.com
- doanhoi@tdtu.org
- doanhoi@tdtu.net
- doanhoi@tdtu.vn",26ff311c-59b9-42d1-8bf5-b284e0095476,uni,26ff311c-59b9-42d1-8bf5-b284e0095476,doanhoi@tdtu.edu.vn,A,"A. doanhoi@tdtu.edu.vn
B. doanhoi@tdtu.vn
C. doanhoi@tdtu.net
D. doanhoi@tdtu.org
"
7,Trường Đại học Tôn Đức Thắng được trao tặng Huân chương Lao động hạng Nhất vào ngày nào?,Ngày 24/09/2016,"- Ngày 10/10/2015
- Ngày 01/01/2017
- Ngày 15/08/2018
- Ngày 30/04/2019",8f5b0677-8678-44c6-9dbd-70178ff2e3e5,uni,8f5b0677-8678-44c6-9dbd-70178ff2e3e5,24/09/2016,B,"B. Ngày 24/09/2016
D. Ngày 30/04/2019
A. Ngày 15/08/2018
C. Ngày 01/01/2017
"
8,Trường Đại học Tôn Đức Thắng được trao tặng Huân chương hữu nghị của Nước Cộng hòa dân chủ nhân dân Lào vào ngày nào?,23/09/2017,"- 10/10/2016
- 15/08/2018
- 25/12/2019
- 01/01/2020",8f5b0677-8678-44c6-9dbd-70178ff2e3e5,uni,8f5b0677-8678-44c6-9dbd-70178ff2e3e5,23/09/2017,D,"D. 23/09/2017
A. 01/01/2020
B. 25/12/2019
C. 15/08/2018
"
9,TDTU hợp tác với những trường đại học nào?,Các đại học TOP 500 của thế giới,"- Các trường đại học tại Việt Nam
- Các trường đại học tại Châu Á
- Các trường đại học tại Châu Âu
- Các trường đại học tại Hoa Kỳ",38f5d21a-4fdb-4ceb-81cd-4bc968a10ddb,uni,d4dd9647-6860-486c-aa59-98169410816f,None,B,"B. Các đại học TOP 500 của thế giới
A. Các trường đại học tại Hoa Kỳ
C. Các trường đại học tại Châu Âu
D. Các trường đại học tại Châu Á
"
